token	documents
pâteux	->	(['70166'], 1)
fameuses	->	(['70166', '73879', '75070'], 3)
définit	->	(['70166', '70915', '71359', '75063'], 4)
masquer	->	(['70166', '75065'], 2)
arômes	->	(['70166', '72634', '75462', '75790', '76206'], 5)
assimilation	->	(['70166'], 1)
indiquant	->	(['70166'], 1)
texturation	->	(['70166'], 1)
encapsuler	->	(['70166'], 1)
liquides	->	(['70166', '70426'], 2)
rapprocher	->	(['70166', '70745', '72392', '74455'], 4)
durablement	->	(['70166', '72637', '76213'], 3)
négligeables	->	(['70166'], 1)
externalisée	->	(['70166'], 1)
globalité	->	(['70166', '73185'], 2)
collaborateur	->	(['70166'], 1)
pertinents	->	(['70166', '71359', '74746'], 3)
exclame-t-il	->	(['70166', '73683'], 2)
adhérente	->	(['70166', '74749', '76507'], 3)
avoue	->	(['70166', '72932'], 2)
agréable	->	(['70166'], 1)
alerté	->	(['70166'], 1)
opportunités	->	(['70166', '72121', '73183', '73683', '73691', '74747', '75795'], 7)
étais	->	(['70166'], 1)
gns	->	(['70166'], 1)
manifestation	->	(['70166', '72937', '74176', '75466'], 4)
osé	->	(['70166', '76206'], 2)
solliciter	->	(['70166'], 1)
adhérent	->	(['70166', '71358', '73184', '74455', '75063'], 5)
chef	->	(['70166', '70916', '70921', '72395', '74168', '74744', '74749', '74752', '75063', '75068', '75069', '75792', '76511'], 13)
pleine	->	(['70166', '70422', '74457'], 3)
bâtit	->	(['70166'], 1)
guise	->	(['70166', '72630'], 2)
étonnantes	->	(['70167', '73431'], 2)
nano-fibres	->	(['70167'], 1)
plastiques	->	(['70167', '70752', '72630', '72634', '73183', '73877', '75464'], 7)
conductrices	->	(['70167'], 1)
chimiquement	->	(['70167', '76206'], 2)
photocopie	->	(['70167'], 1)
xerox	->	(['70167'], 1)
triarylamines	->	(['70167', '73436'], 2)
observant	->	(['70167', '70424', '75459', '75793'], 4)
giuseppone	->	(['70167'], 1)
sadron	->	(['70167'], 1)
nanofils	->	(['70167', '72635'], 2)
longs	->	(['70167', '70747'], 2)
fibres	->	(['70167', '70751', '70921', '72932', '72934'], 5)
constituées	->	(['70167', '72397'], 2)
supramoléculaire	->	(['70167'], 1)
milliers	->	(['70167', '70420', '70421', '71835', '72115', '76208'], 6)
doudin	->	(['70167'], 1)
ipcms	->	(['70167', '75070'], 2)
microcircuit	->	(['70167'], 1)
électrodes	->	(['70167', '72397'], 2)
séparées	->	(['70167', '72397'], 2)
flash	->	(['70167'], 1)
lumineux	->	(['70167', '70747', '73688', '75070'], 4)
construisent	->	(['70167', '71842'], 2)
avèrent	->	(['70167', '74167'], 2)
légères	->	(['70167', '75789'], 2)
flexibles	->	(['70167', '72114', '72394', '75791'], 4)
révélées	->	(['70167'], 1)
densités	->	(['70167'], 1)
extraordinaires	->	(['70167', '72933', '72934'], 3)
supérieures	->	(['70167', '72397', '74168', '75457', '76210'], 5)
ampère	->	(['70167'], 1)
centimètre	->	(['70167', '72934'], 2)
carré	->	(['70167', '72397', '74168'], 3)
approchant	->	(['70167'], 1)
fils	->	(['70167', '75789', '76509'], 3)
résistances	->	(['70167'], 1)
polymères	->	(['70167', '70423', '71612', '72634', '73436', '74750', '75067', '75464', '76210', '76514'], 10)
intégrées	->	(['70167', '76508'], 2)
industriellement	->	(['70167'], 1)
écrans	->	(['70167', '70421', '72401', '75792'], 4)
souples	->	(['70167', '70751', '71617', '72114', '75789'], 5)
transistors	->	(['70167', '72635'], 2)
nano-circuits	->	(['70167'], 1)
imprimés	->	(['70167', '70423', '72113'], 3)
chemistry	->	(['70167', '73436'], 2)
esiee	->	(['70168', '73190', '75071'], 3)
ccip	->	(['70168'], 1)
biosciences	->	(['70168'], 1)
isbs	->	(['70168'], 1)
exposer	->	(['70168', '72939'], 2)
créateurs	->	(['70168', '72629', '72933', '73190', '73685', '75068', '76208'], 7)
associations	->	(['70168', '70169', '70749', '73190', '74167'], 5)
étudiantes	->	(['70168', '73190'], 2)
expertises	->	(['70168', '71838', '72120', '72939', '73876'], 5)
décernés	->	(['70168', '70752', '71835', '73190'], 4)
délivré	->	(['70168', '72117', '73190', '73431'], 4)
safran	->	(['70168', '71615', '71839', '72633', '73687', '74745', '74751'], 7)
parrain	->	(['70168', '73190'], 2)
entrepreneuriat	->	(['70168', '73185', '73876', '74450'], 4)
partenaire	->	(['70168', '71360', '72392', '73183', '73184', '73190', '74744', '74745'], 8)
extia	->	(['70168', '73190'], 2)
batiénergie	->	(['70169'], 1)
comptait	->	(['70169'], 1)
abordera	->	(['70169'], 1)
rt	->	(['70169'], 1)
sortie	->	(['70169', '71614'], 2)
concerné	->	(['70169'], 1)
déposé	->	(['70169', '72630', '72634', '72635', '73184', '73187', '73431', '74451'], 8)
bâtiments	->	(['70169', '70421', '73883'], 3)
neufs	->	(['70169'], 1)
tertiaire	->	(['70169'], 1)
commerces	->	(['70169'], 1)
anru	->	(['70169'], 1)
logements	->	(['70169'], 1)
conformer	->	(['70169'], 1)
soutiens	->	(['70169', '73683', '75461'], 3)
energie	->	(['70169', '71363', '72392', '73690', '73875', '75458'], 6)
fédérations	->	(['70169', '74746'], 2)
atee	->	(['70169', '73690'], 2)
ffie	->	(['70169'], 1)
effinergie	->	(['70169'], 1)
lafarge	->	(['70169'], 1)
grdf	->	(['70169'], 1)
veritas	->	(['70169'], 1)
medias	->	(['70169'], 1)
show	->	(['70170', '73438', '75797'], 3)
essentiels	->	(['70170', '70914', '73431', '73877'], 4)
midi-pyrénées	->	(['70170', '73434', '73884', '74450', '74748', '75066', '75789', '76512'], 8)
urbaine	->	(['70170', '72399', '73683', '75796'], 4)
agglomération	->	(['70170', '71842', '74172'], 3)
sicoval	->	(['70170'], 1)
développeurs	->	(['70170', '70914', '71359', '75068', '76207'], 5)
amener	->	(['70170'], 1)
fédérer	->	(['70170', '71358', '72398', '72634', '73184', '73881', '74746', '76211'], 8)
articule-t-elle	->	(['70170'], 1)
organisés	->	(['70170', '70751', '72120', '73884', '74748'], 5)
appli	->	(['70170'], 1)
law	->	(['70170'], 1)
antem	->	(['70170'], 1)
antennes	->	(['70170', '70425', '70747', '72632'], 4)
électromagnétisme	->	(['70170'], 1)
assortie	->	(['70170'], 1)
pyrénées	->	(['70170'], 1)
expansion	->	(['70170', '70424', '71357', '71618', '73188', '73882'], 6)
robots	->	(['70420', '71614', '72119', '72633', '74170'], 5)
croirait	->	(['70420'], 1)
imaginez	->	(['70420', '70421', '70919', '71837', '72119', '73432', '73879', '74167', '75063', '75789'], 10)
modulables	->	(['70420'], 1)
climatisées	->	(['70420'], 1)
confinement	->	(['70420', '74168', '75064'], 3)
aériennes	->	(['70420', '71840'], 2)
racinaires	->	(['70420'], 1)
convoyées	->	(['70420'], 1)
filmées	->	(['70420'], 1)
longueurs	->	(['70420'], 1)
bienvenu	->	(['70420'], 1)
agrosup	->	(['70420', '72394', '72631', '72634', '73685', '73877', '76206'], 7)
high-tech	->	(['70420'], 1)
non-destructifs	->	(['70420'], 1)
matériel	->	(['70420', '73432', '73877', '74169'], 4)
respecte	->	(['70420'], 1)
phénotypes	->	(['70420'], 1)
mutualistes	->	(['70420'], 1)
abiotique	->	(['70420'], 1)
intra	->	(['70420'], 1)
fluctuantes	->	(['70420'], 1)
stressantes	->	(['70420'], 1)
phénotypiques	->	(['70420'], 1)
phénotype	->	(['70420'], 1)
relance	->	(['70420'], 1)
automatisés	->	(['70420'], 1)
limité	->	(['70420', '70421', '75793'], 3)
pétri	->	(['70420'], 1)
plantules	->	(['70420'], 1)
colonies	->	(['70420'], 1)
balayer	->	(['70420'], 1)
grosses	->	(['70420'], 1)
amenées	->	(['70420'], 1)
fonctionnent	->	(['70420', '72114', '73877', '74167'], 4)
rapporteur	->	(['70420'], 1)
situ	->	(['70420'], 1)
versés	->	(['70420'], 1)
lames	->	(['70420'], 1)
cultivée	->	(['70420'], 1)
nodosités	->	(['70420'], 1)
targuer	->	(['70420', '70915', '72629', '73432', '73434', '74746'], 6)
ampleur	->	(['70420', '71359', '73182', '75065', '75458'], 5)
inoviaflow	->	(['70420'], 1)
bourguignonne	->	(['70420', '73877'], 2)
cultiver	->	(['70420', '73432'], 2)
stériles	->	(['70420'], 1)
pourrons	->	(['70420', '74449'], 2)
microbe	->	(['70420'], 1)
rhizotron	->	(['70420'], 1)
comportent	->	(['70420', '73183', '75794'], 3)
génotypage	->	(['70420'], 1)
aptes	->	(['70420', '76210'], 2)
cache	->	(['70420'], 1)
variétale	->	(['70420', '73877'], 2)
semenciers	->	(['70420'], 1)
ambiante	->	(['70421'], 1)
interactifs	->	(['70421'], 1)
diasi	->	(['70421'], 1)
list	->	(['70421', '73879', '75064'], 3)
interactive	->	(['70421', '75788'], 2)
lsi	->	(['70421'], 1)
reproduisent	->	(['70421'], 1)
présente-t-elle	->	(['70421'], 1)
fontenay-aux-roses	->	(['70421'], 1)
immersion	->	(['70421', '72939', '74750'], 3)
rame	->	(['70421'], 1)
rer	->	(['70421'], 1)
accidentée	->	(['70421'], 1)
lueur	->	(['70421'], 1)
lampe	->	(['70421'], 1)
frontale	->	(['70421'], 1)
fixée	->	(['70421', '70422'], 2)
idéal	->	(['70421', '71836', '72940', '74169', '76206'], 5)
séduire	->	(['70421', '73185', '74172', '75788', '76209'], 5)
simule	->	(['70421', '74453'], 2)
souhaitera	->	(['70421'], 1)
plonger	->	(['70421', '72397'], 2)
perturbe	->	(['70421'], 1)
gravez	->	(['70421'], 1)
eh	->	(['70421'], 1)
livrés	->	(['70421', '75069'], 2)
pompier	->	(['70421'], 1)
immergé	->	(['70421', '75064'], 2)
virtuel	->	(['70421', '75063', '75064'], 3)
observateur	->	(['70421'], 1)
animer	->	(['70421', '72393'], 2)
avatar	->	(['70421'], 1)
déplace	->	(['70421', '70744'], 2)
tenir	->	(['70421', '70916', '71358', '73884'], 4)
obstacles	->	(['70421', '70917', '71357', '72392', '72629', '72932', '74167'], 7)
paroi	->	(['70421'], 1)
sièges	->	(['70421'], 1)
trouvent	->	(['70421', '71358', '72115', '73437'], 4)
géré	->	(['70421', '71616', '73431', '74451', '75792'], 5)
polygones	->	(['70421'], 1)
algorithmes	->	(['70421', '74171'], 2)
verrait	->	(['70421'], 1)
projeté	->	(['70421'], 1)
traqués	->	(['70421'], 1)
habitués	->	(['70421', '71614'], 2)
ressent	->	(['70421'], 1)
vibreurs	->	(['70421'], 1)
vienne	->	(['70421'], 1)
avertissement	->	(['70421'], 1)
passera	->	(['70421'], 1)
appliqués	->	(['70421', '71612', '71835', '72399', '75790'], 5)
achevé	->	(['70421'], 1)
orientent	->	(['70421', '75457'], 2)
prête	->	(['70421', '74455'], 2)
satisfaisant	->	(['70421', '74449'], 2)
augmentée	->	(['70421', '72934'], 2)
enregistré	->	(['70421'], 1)
notoires	->	(['70421'], 1)
virtuels	->	(['70421', '75063'], 2)
recréer	->	(['70421'], 1)
bruits	->	(['70421', '76508'], 2)
vrais	->	(['70421', '70429', '75466'], 3)
brûle	->	(['70421', '73877'], 2)
fois-ci	->	(['70421', '70422', '72629', '72940', '75063', '76206'], 6)
hormis	->	(['70421', '72635'], 2)
libre	->	(['70421', '74169', '76508'], 3)
imagination	->	(['70421', '70921'], 2)
trouveraient	->	(['70421'], 1)
accessibles	->	(['70421', '73431', '75068', '76207'], 4)
atome	->	(['70421', '72119', '74168'], 3)
quantique	->	(['70421', '70747'], 2)
complets	->	(['70421', '75792'], 2)
enseignants	->	(['70421', '70923', '71362', '72394', '73431', '73876', '75071', '75457'], 8)
enthousiastes	->	(['70421'], 1)
allés	->	(['70421', '75458'], 2)
compagnons	->	(['70421', '72932'], 2)
tailleurs	->	(['70421'], 1)
geste	->	(['70421', '75064', '75791'], 3)
considérable	->	(['70421', '72934', '73188', '73433', '75788'], 5)
bi-centenaire	->	(['70422'], 1)
ensam	->	(['70422', '75791'], 2)
brio	->	(['70422', '71835', '72636'], 3)
dispensés	->	(['70422', '72932'], 2)
témoigner	->	(['70422', '71612', '71842'], 3)
empêche	->	(['70422', '71835', '74749'], 3)
soit-elle	->	(['70422'], 1)
opportun	->	(['70422', '74456'], 2)
princeton	->	(['70422', '71835', '72932'], 3)
uc	->	(['70422', '73435'], 2)
berkeley	->	(['70422'], 1)
souhaiter	->	(['70422', '71835', '76206'], 3)
réputée	->	(['70422', '70743', '74450'], 3)
langue	->	(['70422', '72113'], 2)
maternelle	->	(['70422'], 1)
définitivement	->	(['70422', '70915', '70917', '72634'], 4)
baisser	->	(['70422'], 1)
installant	->	(['70422'], 1)
san	->	(['70422'], 1)
francisco	->	(['70422'], 1)
représentante	->	(['70422', '70921'], 2)
rizlene	->	(['70422'], 1)
bouchemoua	->	(['70422'], 1)
opté	->	(['70422', '71614', '72395', '75063', '76210'], 5)
orientée	->	(['70422'], 1)
enchaîner	->	(['70422'], 1)
césure	->	(['70422'], 1)
revenue	->	(['70422', '75792'], 2)
repartie	->	(['70422'], 1)
faisaient	->	(['70422'], 1)
peur	->	(['70422', '74167'], 2)
douée	->	(['70422'], 1)
accompagnement	->	(['70422', '72121', '72395', '73437', '73687', '73878', '74748', '75068', '75461'], 9)
guidon	->	(['70422'], 1)
hésité	->	(['70422', '74745'], 2)
beau	->	(['70422', '72117', '72937', '74167', '74749'], 5)
indique-t-elle	->	(['70422', '73434'], 2)
shasta	->	(['70422'], 1)
friends	->	(['70422'], 1)
afam	->	(['70422'], 1)
prime	->	(['70422'], 1)
initiés	->	(['70422', '74745'], 2)
américaines	->	(['70422', '72114', '72933', '73876'], 4)
prospecter	->	(['70422'], 1)
nouer	->	(['70422', '72396', '76212'], 3)
tâche	->	(['70422', '73182', '74452', '75791'], 4)
microprocesseurs	->	(['70423', '70747'], 2)
ultra-minces	->	(['70423'], 1)
réfléchissent	->	(['70423', '74167', '74746'], 3)
générations	->	(['70423', '71359', '71835', '72114'], 4)
lithographie	->	(['70423', '70747'], 2)
pétrolière	->	(['70423', '70914', '71836', '74450'], 4)
redouane	->	(['70423'], 1)
borsali	->	(['70423'], 1)
cermav	->	(['70423'], 1)
hybride	->	(['70423', '73879', '73884'], 3)
copolymère	->	(['70423'], 1)
polystyrène-silicié	->	(['70423'], 1)
grandement	->	(['70423', '70923'], 2)
glycopolymère	->	(['70423'], 1)
nano-organisé	->	(['70423'], 1)
cylindres	->	(['70423'], 1)
matrice	->	(['70423', '70746', '71616'], 3)
auto-organiser	->	(['70423'], 1)
copolymères	->	(['70423'], 1)
dérivés	->	(['70423', '71360'], 2)
ressource	->	(['70423', '72632'], 2)
biodégradable	->	(['70423'], 1)
permet-elle	->	(['70423'], 1)
souple	->	(['70423'], 1)
miniaturisation	->	(['70423', '70747', '72635', '75070', '75792'], 5)
photovoltaïques	->	(['70423', '73436', '75789'], 3)
biocapteurs	->	(['70423'], 1)
design	->	(['70423', '70751', '71359', '71836', '72120', '73876', '74176', '75068', '75466', '75788', '75790', '76513'], 12)
nano-glycofilms	->	(['70423'], 1)
auto-organisées	->	(['70423'], 1)
euclid	->	(['70424'], 1)
prévue	->	(['70424', '70916', '72629', '72936'], 4)
big	->	(['70424', '74748', '75796'], 3)
bang	->	(['70424'], 1)
confirmée	->	(['70424'], 1)
éloignent	->	(['70424'], 1)
vaudra	->	(['70424', '71835', '73185'], 3)
surprend	->	(['70424'], 1)
inexplicable	->	(['70424'], 1)
imaginaient	->	(['70424'], 1)
stabilité	->	(['70424', '72938', '73436'], 3)
ralentissement	->	(['70424', '72629'], 2)
gravitation	->	(['70424'], 1)
mystérieuse	->	(['70424'], 1)
représenterait	->	(['70424'], 1)
sus	->	(['70424'], 1)
dérangeante	->	(['70424'], 1)
artiste	->	(['70424', '75792'], 2)
carreau	->	(['70424'], 1)
approuvée	->	(['70424'], 1)
spc	->	(['70424'], 1)
appuiera	->	(['70424'], 1)
cisaillement	->	(['70424', '73683'], 2)
gravitationnel	->	(['70424'], 1)
weak	->	(['70424'], 1)
lensing	->	(['70424'], 1)
distorsion	->	(['70424'], 1)
provoquée	->	(['70424'], 1)
visée	->	(['70424', '71612'], 2)
réalisant	->	(['70424', '70747', '74450', '75070', '76508', '76513'], 6)
situées	->	(['70424', '71362', '74749'], 3)
déterminée	->	(['70424'], 1)
oscillations	->	(['70424'], 1)
baryoniques	->	(['70424'], 1)
baryonic	->	(['70424'], 1)
acoustic	->	(['70424'], 1)
bao	->	(['70424'], 1)
amas	->	(['70424'], 1)
comparaison	->	(['70424'], 1)
lointaines	->	(['70424'], 1)
anciennes	->	(['70424', '72113', '72630', '73431'], 4)
renseignera	->	(['70424'], 1)
effectuera	->	(['70424'], 1)
emportera	->	(['70424'], 1)
foyer	->	(['70424'], 1)
équivalente	->	(['70424', '72629'], 2)
hubble	->	(['70424'], 1)
opérant	->	(['70424'], 1)
mesurera	->	(['70424'], 1)
imagées	->	(['70424'], 1)
supercalculateurs	->	(['70424', '70914', '74744'], 3)
rassemblé	->	(['70424', '74170'], 2)
mellier	->	(['70424'], 1)
initiateurs	->	(['70424', '72116', '72634', '73876'], 4)
fourniront	->	(['70424'], 1)
focal	->	(['70424'], 1)
explosifs	->	(['70425', '72633'], 2)
papillon	->	(['70425', '72632'], 2)
nuit	->	(['70425', '72932', '73187'], 3)
peut-il	->	(['70425'], 1)
exister	->	(['70425', '72631', '74450', '76213'], 4)
bombyx	->	(['70425'], 1)
murier	->	(['70425'], 1)
franco-allemand	->	(['70425', '73430'], 2)
saint-louis	->	(['70425', '75458', '76507'], 3)
inspirés	->	(['70425'], 1)
constituer	->	(['70425'], 1)
trinitrotoluène	->	(['70425'], 1)
tnt	->	(['70425'], 1)
ppq	->	(['70425'], 1)
quadrillion	->	(['70425'], 1)
prouesse	->	(['70425', '72934'], 2)
micro-levier	->	(['70425'], 1)
nanostructuré	->	(['70425'], 1)
alignés	->	(['70425'], 1)
fabien	->	(['70425'], 1)
schnell	->	(['70425'], 1)
ns	->	(['70425'], 1)
volatils	->	(['70425'], 1)
ppb	->	(['70425', '71612'], 2)
billion	->	(['70425'], 1)
insuffisant	->	(['70425'], 1)
aéroport	->	(['70425', '71617', '72933', '73875'], 4)
mori	->	(['70425'], 1)
phéromones	->	(['70425'], 1)
millimètre	->	(['70425', '75791'], 2)
sensilles	->	(['70425'], 1)
micrométrique	->	(['70425'], 1)
reliés	->	(['70425'], 1)
sensoriels	->	(['70425', '70749', '73685'], 3)
voulu	->	(['70425', '74457'], 2)
agrandissement	->	(['70425'], 1)
tio	->	(['70425'], 1)
verticalement	->	(['70425'], 1)
nanostructures	->	(['70425'], 1)
chances	->	(['70425', '73882', '75461'], 3)
capturer	->	(['70425'], 1)
recherchées	->	(['70425'], 1)
résonance	->	(['70425', '71837', '73189'], 3)
absorbe	->	(['70425'], 1)
approchent	->	(['70425'], 1)
chiens	->	(['70425'], 1)
entraînés	->	(['70425'], 1)
inaccessible	->	(['70425'], 1)
micro-leviers	->	(['70425'], 1)
pentrite	->	(['70425'], 1)
volatiles	->	(['70425'], 1)
traces	->	(['70425'], 1)
oxy-combustion	->	(['70426'], 1)
combinée	->	(['70426'], 1)
purification	->	(['70426', '72118'], 2)
capté	->	(['70426'], 1)
décarbonée	->	(['70426', '72113', '72121'], 3)
schuller	->	(['70426'], 1)
energétique	->	(['70426', '70743'], 2)
macroscopique	->	(['70426'], 1)
em	->	(['70426'], 1)
centrés	->	(['70426', '71359'], 2)
pression	->	(['70426', '70915', '70918', '72397', '73435', '74168', '74745', '75066', '75067', '75458'], 10)
combustibles	->	(['70426', '72392', '74174'], 3)
gazeux	->	(['70426'], 1)
charbon	->	(['70426'], 1)
dimensionnement	->	(['70426'], 1)
brûleurs	->	(['70426'], 1)
géométries	->	(['70426'], 1)
articuleront	->	(['70426'], 1)
diagnostics	->	(['70426'], 1)
avancés	->	(['70426', '70751'], 2)
simultanée	->	(['70426'], 1)
transferts	->	(['70426', '70745', '70746', '70753', '72392', '72394', '73182'], 7)
opaline	->	(['70428', '70749', '72396'], 3)
nourrisson	->	(['70428', '70749'], 2)
publiquement	->	(['70428'], 1)
sophie	->	(['70428', '70749'], 2)
nicklaus	->	(['70428', '70749'], 2)
essayer	->	(['70428', '73185', '73431', '73684', '73876', '75065', '75458', '75790', '75793'], 9)
odeurs	->	(['70428', '72632', '73877', '75790'], 4)
saveurs	->	(['70428', '72394', '72631', '75790'], 4)
psychosocial	->	(['70428'], 1)
manufacturées	->	(['70429'], 1)
néfastes	->	(['70429'], 1)
institution	->	(['70429', '70920', '73185'], 3)
manuscrit	->	(['70429'], 1)
méditer	->	(['70429', '72401'], 2)
eolienne	->	(['70743'], 1)
flottante	->	(['70743'], 1)
nantes	->	(['70743', '73189', '73433', '73685', '74175', '74449', '75068', '75462'], 8)
soumise	->	(['70743'], 1)
houle	->	(['70743'], 1)
bassins	->	(['70743', '70917'], 2)
océanique	->	(['70743', '73434', '73688'], 3)
lheea	->	(['70743'], 1)
testent	->	(['70743'], 1)
modérées	->	(['70743'], 1)
éoliennes	->	(['70743', '75463', '75792'], 3)
fixées	->	(['70743'], 1)
littorale	->	(['70743'], 1)
occupée	->	(['70743'], 1)
profondeurs	->	(['70743', '73688'], 2)
flottantes	->	(['70743'], 1)
soufflerie	->	(['70743'], 1)
vagues	->	(['70743', '73434'], 2)
simulent	->	(['70743'], 1)
semrev	->	(['70743'], 1)
ferrant	->	(['70743'], 1)
ecrire	->	(['70744'], 1)
lettres	->	(['70744'], 1)
affichent	->	(['70744'], 1)
impossible	->	(['70744', '72934', '73684', '75794'], 4)
tracer	->	(['70744'], 1)
figures	->	(['70744'], 1)
semblait	->	(['70744'], 1)
efficacement	->	(['70744', '70914', '71617', '73432', '73879', '75788', '75792'], 7)
lisses	->	(['70744'], 1)
arrière-plan	->	(['70744'], 1)
statique	->	(['70744', '76207'], 2)
lorenceau	->	(['70744'], 1)
epinière	->	(['70744'], 1)
illusion	->	(['70744'], 1)
